case;algorithm;t;t;t;t;t;s;ni;nd;nu;nm
before/JacksonDatabind/46/src_main_java_com_fasterxml_jackson_databind_type_ReferenceType.java;Classic;364790;483664;504784;577377;606183;19;8;8;0;1
before/Math/57/src_main_java_org_apache_commons_math_stat_clustering_KMeansPlusPlusClusterer.java;Simple;1606767;1631505;2489609;3042916;3663839;1;0;0;1;0
before/Math/57/src_main_java_org_apache_commons_math_stat_clustering_KMeansPlusPlusClusterer.java;Hybrid;2438794;2444379;3189093;3455115;3576861;1;0;0;1;0
before/Math/57/src_main_java_org_apache_commons_math_stat_clustering_KMeansPlusPlusClusterer.java;Classic;1637342;1700381;1779853;1965929;2051013;13;6;6;1;0
before/JxPath/10/src_java_org_apache_commons_jxpath_ri_compiler_CoreOperationRelationalExpression.java;Simple;305297;343414;372527;505643;1115220;2;0;0;2;0
before/JxPath/10/src_java_org_apache_commons_jxpath_ri_compiler_CoreOperationRelationalExpression.java;Hybrid;1002892;1028038;1110752;1196007;1662388;2;0;0;2;0
before/JxPath/10/src_java_org_apache_commons_jxpath_ri_compiler_CoreOperationRelationalExpression.java;Classic;819007;980803;1094458;1291722;1326287;20;9;9;2;0
before/Compress/41/src_main_java_org_apache_commons_compress_archivers_zip_ZipArchiveInputStream.java;Simple;3865775;4438947;4887625;6498430;10412458;2;0;0;0;1
before/Compress/41/src_main_java_org_apache_commons_compress_archivers_zip_ZipArchiveInputStream.java;Hybrid;4618472;5390974;5637716;6134787;6497143;2;0;0;0;1
before/Compress/41/src_main_java_org_apache_commons_compress_archivers_zip_ZipArchiveInputStream.java;Classic;2908126;3033369;3080991;3354955;5013899;16;6;7;0;2
before/JacksonDatabind/73/src_main_java_com_fasterxml_jackson_databind_introspect_POJOPropertiesCollector.java;Simple;3116818;3809736;3879896;4648020;6264803;8;3;1;0;1
before/JacksonDatabind/73/src_main_java_com_fasterxml_jackson_databind_introspect_POJOPropertiesCollector.java;Hybrid;4400092;5165464;5665039;6416428;7123210;8;3;1;0;1
before/JacksonDatabind/73/src_main_java_com_fasterxml_jackson_databind_introspect_POJOPropertiesCollector.java;Classic;3066739;3448378;3607280;4245318;5064928;20;9;7;0;1
before/Compress/38/src_main_java_org_apache_commons_compress_archivers_tar_TarArchiveEntry.java;Simple;2333182;2750616;2999547;3901486;4863727;5;2;0;0;1
before/Compress/38/src_main_java_org_apache_commons_compress_archivers_tar_TarArchiveEntry.java;Hybrid;4247530;4603138;4981420;6223192;6404467;5;2;0;0;1
before/Compress/38/src_main_java_org_apache_commons_compress_archivers_tar_TarArchiveEntry.java;Classic;1805461;2037266;2256049;2439500;2797602;17;8;6;0;1
before/Math/62/src_main_java_org_apache_commons_math_optimization_univariate_MultiStartUnivariateRealOptimizer.java;Simple;1414661;1506288;2105571;2392412;2428073;10;3;1;2;0
before/Math/62/src_main_java_org_apache_commons_math_optimization_univariate_MultiStartUnivariateRealOptimizer.java;Hybrid;2158533;2337101;2414459;2621681;3569163;22;5;4;4;4
before/Math/62/src_main_java_org_apache_commons_math_optimization_univariate_MultiStartUnivariateRealOptimizer.java;Classic;1046025;1051613;1512460;1675812;1869005;42;17;17;0;3
before/Jsoup/84/src_main_java_org_jsoup_helper_W3CDom.java;Simple;1071512;1099475;1443811;1503279;1712921;4;1;0;0;1
before/Jsoup/84/src_main_java_org_jsoup_helper_W3CDom.java;Hybrid;2031761;2128428;2585592;2705886;2987870;4;1;0;0;1
before/Jsoup/84/src_main_java_org_jsoup_helper_W3CDom.java;Classic;1170456;1208479;1213594;1391087;1419914;31;14;13;0;2
before/Math/104/src_java_org_apache_commons_math_special_Gamma.java;Simple;719922;763443;845770;849007;1694318;1;0;0;1;0
before/Math/104/src_java_org_apache_commons_math_special_Gamma.java;Hybrid;739686;809154;901985;957086;967196;1;0;0;1;0
before/Math/104/src_java_org_apache_commons_math_special_Gamma.java;Classic;284101;303300;329194;333708;407745;19;8;8;0;1
before/Cli/20/src_java_org_apache_commons_cli_PosixParser.java;Simple;1321674;1547391;1603712;1854051;2341439;41;18;8;0;6
before/Cli/20/src_java_org_apache_commons_cli_PosixParser.java;Hybrid;2517974;3082614;3310148;3369363;3447521;50;18;12;2;9
before/Cli/20/src_java_org_apache_commons_cli_PosixParser.java;Classic;1775822;1844741;1940221;1964484;2170634;73;34;23;0;7
before/Mockito/15/src_org_mockito_internal_configuration_injection_FinalMockCandidateFilter.java;Simple;411608;440393;519374;547709;818096;5;2;0;0;1
before/Mockito/15/src_org_mockito_internal_configuration_injection_FinalMockCandidateFilter.java;Hybrid;507104;508845;663775;687426;709602;5;2;0;0;1
before/Mockito/15/src_org_mockito_internal_configuration_injection_FinalMockCandidateFilter.java;Classic;247574;259220;273438;292096;361875;21;10;8;0;1
before/Jsoup/35/src_main_java_org_jsoup_parser_HtmlTreeBuilderState.java;Simple;23348671;25226768;25637013;28232856;29229010;1;0;0;0;0
before/Jsoup/35/src_main_java_org_jsoup_parser_HtmlTreeBuilderState.java;Hybrid;26727493;26944339;27155731;29089835;29161592;1;0;0;0;0
before/Jsoup/35/src_main_java_org_jsoup_parser_HtmlTreeBuilderState.java;Classic;16551991;16602294;17515164;17862316;18423251;19;9;9;0;0
before/Time/19/src_main_java_org_joda_time_DateTimeZone.java;Simple;2719192;3253070;3667054;4017918;6620903;1;0;0;1;0
before/Time/19/src_main_java_org_joda_time_DateTimeZone.java;Hybrid;3576157;3843755;3885407;4820778;5159763;1;0;0;1;0
before/Time/19/src_main_java_org_joda_time_DateTimeZone.java;Classic;1839811;1966497;2087827;2773581;2839082;16;7;7;0;0
before/Math/6/src_main_java_org_apache_commons_math3_optim_nonlinear_scalar_noderiv_SimplexOptimizer.java;Simple;487310;515977;548781;724027;1021243;4;0;1;0;0
before/Math/6/src_main_java_org_apache_commons_math3_optim_nonlinear_scalar_noderiv_SimplexOptimizer.java;Hybrid;759472;792550;918513;1024200;1406569;5;1;0;1;1
before/Math/6/src_main_java_org_apache_commons_math3_optim_nonlinear_scalar_noderiv_SimplexOptimizer.java;Classic;348077;360334;420843;615821;859173;16;6;6;0;0
before/Math/14/src_main_java_org_apache_commons_math3_optim_nonlinear_vector_Weight.java;Simple;100693;120648;128280;240003;266785;3;0;0;0;0
before/Math/14/src_main_java_org_apache_commons_math3_optim_nonlinear_vector_Weight.java;Hybrid;520156;532739;578829;748328;832374;11;2;3;2;2
before/Math/14/src_main_java_org_apache_commons_math3_optim_nonlinear_vector_Weight.java;Classic;92509;97333;116976;123636;165312;20;7;7;0;3
before/Closure/155/src_com_google_javascript_jscomp_Scope.java;Simple;864502;923464;942738;1192121;1766620;3;0;0;0;0
before/Closure/155/src_com_google_javascript_jscomp_Scope.java;Hybrid;1071616;1176137;1183563;1193719;1412515;3;0;0;0;0
before/Closure/155/src_com_google_javascript_jscomp_Scope.java;Classic;573220;589159;603763;728089;820068;9;3;3;0;0
before/Mockito/25/src_org_mockito_internal_stubbing_defaultanswers_ReturnsDeepStubs.java;Simple;727310;768189;801208;819192;1035411;24;5;3;2;2
before/Mockito/25/src_org_mockito_internal_stubbing_defaultanswers_ReturnsDeepStubs.java;Hybrid;1141702;1300973;1426029;1460788;1541871;25;5;2;1;3
before/Mockito/25/src_org_mockito_internal_stubbing_defaultanswers_ReturnsDeepStubs.java;Classic;728394;813733;914198;922798;948164;42;12;11;0;2
before/Mockito/31/src_org_mockito_internal_stubbing_defaultanswers_ReturnsSmartNulls.java;Simple;228701;237408;244164;258600;443614;5;1;0;1;0
before/Mockito/31/src_org_mockito_internal_stubbing_defaultanswers_ReturnsSmartNulls.java;Hybrid;1412984;1635788;1713597;1782438;1850878;5;1;0;1;0
before/Mockito/31/src_org_mockito_internal_stubbing_defaultanswers_ReturnsSmartNulls.java;Classic;138895;151130;171050;196878;255906;36;16;15;0;2
before/Closure/144/src_com_google_javascript_rhino_jstype_FunctionBuilder.java;Simple;213620;220915;242484;274832;625016;1;0;0;0;0
before/Closure/144/src_com_google_javascript_rhino_jstype_FunctionBuilder.java;Hybrid;376653;378705;477232;495804;713571;1;0;0;0;0
before/Closure/144/src_com_google_javascript_rhino_jstype_FunctionBuilder.java;Classic;231304;241578;303754;326605;349796;9;4;4;0;0
before/Jsoup/45/src_main_java_org_jsoup_parser_HtmlTreeBuilder.java;Simple;3094123;3316960;3545180;4731049;5893932;9;2;2;1;2
before/Jsoup/45/src_main_java_org_jsoup_parser_HtmlTreeBuilder.java;Hybrid;4180526;4509911;4633569;4875550;5133739;9;2;2;0;3
before/Jsoup/45/src_main_java_org_jsoup_parser_HtmlTreeBuilder.java;Classic;2210060;2371859;2407077;2693080;2772460;19;7;7;0;3
before/JacksonCore/13/src_main_java_com_fasterxml_jackson_core_json_JsonGeneratorImpl.java;Simple;253123;284994;335706;407216;459603;1;0;0;0;0
before/JacksonCore/13/src_main_java_com_fasterxml_jackson_core_json_JsonGeneratorImpl.java;Hybrid;286090;287020;305034;333916;399333;1;0;0;0;0
before/JacksonCore/13/src_main_java_com_fasterxml_jackson_core_json_JsonGeneratorImpl.java;Classic;115084;125143;137526;163376;331526;9;4;4;0;0
before/JacksonCore/19/src_main_java_com_fasterxml_jackson_core_json_UTF8StreamJsonParser.java;Simple;13420549;13859897;14374263;14650178;21548782;1;0;0;0;0
before/JacksonCore/19/src_main_java_com_fasterxml_jackson_core_json_UTF8StreamJsonParser.java;Hybrid;15032125;15639088;16049609;17165396;17411800;1;0;0;0;0
before/JacksonCore/19/src_main_java_com_fasterxml_jackson_core_json_UTF8StreamJsonParser.java;Classic;7149412;7229940;7616928;9172354;9344329;13;6;6;0;0
before/Cli/3/src_java_org_apache_commons_cli_TypeHandler.java;Simple;446211;540997;561911;625837;687746;11;4;0;2;1
before/Cli/3/src_java_org_apache_commons_cli_TypeHandler.java;Hybrid;582153;629827;645953;760326;776081;11;4;0;2;1
before/Cli/3/src_java_org_apache_commons_cli_TypeHandler.java;Classic;226863;238052;255657;283825;386275;37;16;12;0;3
before/Closure/72/src_com_google_javascript_jscomp_FunctionToBlockMutator.java;Simple;1162015;1217353;1455811;1525318;2504375;1;0;0;0;0
before/Closure/72/src_com_google_javascript_jscomp_FunctionToBlockMutator.java;Hybrid;1086238;1185527;1231175;1575086;1593884;1;0;0;0;0
before/Closure/72/src_com_google_javascript_jscomp_FunctionToBlockMutator.java;Classic;574118;594562;600670;611108;696971;11;5;5;0;0
before/Math/54/src_main_java_org_apache_commons_math_dfp_Dfp.java;Simple;10141482;10236648;12199761;12643337;14212282;13;6;0;1;2
before/Math/54/src_main_java_org_apache_commons_math_dfp_Dfp.java;Hybrid;10450900;10945032;11533327;11545712;12164581;13;6;0;1;2
before/Math/54/src_main_java_org_apache_commons_math_dfp_Dfp.java;Classic;5870141;6321106;6919323;8112986;8886119;33;15;9;1;3
before/Compress/45/src_main_java_org_apache_commons_compress_archivers_tar_TarUtils.java;Simple;1762721;1860396;2118799;2326334;3236198;2;1;0;0;1
before/Compress/45/src_main_java_org_apache_commons_compress_archivers_tar_TarUtils.java;Hybrid;2526161;2617098;3198271;3673642;4324895;2;1;0;0;1
before/Compress/45/src_main_java_org_apache_commons_compress_archivers_tar_TarUtils.java;Classic;1948279;1954152;2007998;2192996;2789172;16;8;7;0;1
before/Closure/162/src_com_google_javascript_jscomp_ScopedAliases.java;Simple;3821997;3893046;4195536;4282878;6756962;81;25;11;5;23
before/Closure/162/src_com_google_javascript_jscomp_ScopedAliases.java;Hybrid;5778542;6495474;6680950;7436284;9336206;82;26;12;4;23
before/Closure/162/src_com_google_javascript_jscomp_ScopedAliases.java;Classic;4524144;5041447;5431114;5748186;6771848;112;42;32;2;16
before/JacksonDatabind/7/src_main_java_com_fasterxml_jackson_databind_util_TokenBuffer.java;Simple;5010049;5277187;5825371;7265708;10301936;10;2;0;0;1
before/JacksonDatabind/7/src_main_java_com_fasterxml_jackson_databind_util_TokenBuffer.java;Hybrid;5610488;5900754;6300201;7129463;7336395;10;2;0;0;1
before/JacksonDatabind/7/src_main_java_com_fasterxml_jackson_databind_util_TokenBuffer.java;Classic;2790017;3230743;3289608;3694190;5652780;27;8;6;0;6
before/JacksonDatabind/83/src_main_java_com_fasterxml_jackson_databind_deser_std_FromStringDeserializer.java;Simple;1500940;1543287;1626676;1691258;2016645;4;0;2;0;1
before/JacksonDatabind/83/src_main_java_com_fasterxml_jackson_databind_deser_std_FromStringDeserializer.java;Hybrid;1226193;1272709;1479422;1500528;1528610;4;0;2;0;1
before/JacksonDatabind/83/src_main_java_com_fasterxml_jackson_databind_deser_std_FromStringDeserializer.java;Classic;792813;806644;822387;1097465;1420145;16;6;8;0;1
before/Chart/19/source_org_jfree_chart_plot_CategoryPlot.java;Simple;14046322;14535054;16526239;17433591;21624711;2;0;0;0;0
before/Chart/19/source_org_jfree_chart_plot_CategoryPlot.java;Hybrid;15925950;16173342;16682198;17331400;17885065;2;0;0;0;0
before/Chart/19/source_org_jfree_chart_plot_CategoryPlot.java;Classic;7196940;8473520;9114845;9803543;9934822;20;9;9;0;0
before/Gson/1/gson_src_main_java_com_google_gson_TypeInfoFactory.java;Simple;1296260;1339017;1479194;1539343;1865286;2;0;0;0;0
before/Gson/1/gson_src_main_java_com_google_gson_TypeInfoFactory.java;Hybrid;1384533;1414278;1436573;1509497;1689428;2;0;0;0;0
before/Gson/1/gson_src_main_java_com_google_gson_TypeInfoFactory.java;Classic;1111002;1119099;1296142;1344990;1847998;14;6;6;0;0
before/Codec/17/src_main_java_org_apache_commons_codec_binary_StringUtils.java;Simple;798891;824085;849029;948336;1163402;2;0;0;0;0
before/Codec/17/src_main_java_org_apache_commons_codec_binary_StringUtils.java;Hybrid;861482;880836;928482;1023336;1077752;8;2;2;1;3
before/Codec/17/src_main_java_org_apache_commons_codec_binary_StringUtils.java;Classic;444536;457457;465683;506002;547318;14;6;6;0;0
before/Lang/48/src_java_org_apache_commons_lang_builder_EqualsBuilder.java;Simple;1820592;1935045;2048376;3001127;3010368;5;2;0;0;1
before/Lang/48/src_java_org_apache_commons_lang_builder_EqualsBuilder.java;Hybrid;2194696;2278446;2555848;2717124;2817687;5;2;0;0;1
before/Lang/48/src_java_org_apache_commons_lang_builder_EqualsBuilder.java;Classic;1234097;1356366;1479920;1572916;1710898;15;7;5;0;1
before/Cli/38/src_main_java_org_apache_commons_cli_DefaultParser.java;Simple;1476446;1658570;1706907;1850926;3807288;4;1;0;0;1
before/Cli/38/src_main_java_org_apache_commons_cli_DefaultParser.java;Hybrid;1916962;2172874;2183556;2380353;2715790;4;1;0;0;1
before/Cli/38/src_main_java_org_apache_commons_cli_DefaultParser.java;Classic;886505;931377;1019660;1113971;1184893;17;7;7;0;1
before/Closure/3/src_com_google_javascript_jscomp_FlowSensitiveInlineVariables.java;Simple;2709058;2777920;3033458;3240603;3300289;5;0;0;0;0
before/Closure/3/src_com_google_javascript_jscomp_FlowSensitiveInlineVariables.java;Hybrid;3437322;3935019;4051113;4329369;4481419;5;0;0;0;0
before/Closure/3/src_com_google_javascript_jscomp_FlowSensitiveInlineVariables.java;Classic;2322368;2566924;3047454;3710843;3781059;42;18;18;0;1
before/Math/77/src_main_java_org_apache_commons_math_linear_ArrayRealVector.java;Simple;4124134;4337168;4865474;5250303;7492735;1;0;0;1;0
before/Math/77/src_main_java_org_apache_commons_math_linear_ArrayRealVector.java;Hybrid;6127343;6137796;6766209;8196556;8203713;1;0;0;1;0
before/Math/77/src_main_java_org_apache_commons_math_linear_ArrayRealVector.java;Classic;3248879;3366536;4161574;4230303;5414821;15;7;7;1;0
before/Compress/29/src_main_java_org_apache_commons_compress_archivers_tar_TarArchiveInputStream.java;Simple;1415483;1856973;2067067;2455064;2999827;2;0;0;0;0
before/Compress/29/src_main_java_org_apache_commons_compress_archivers_tar_TarArchiveInputStream.java;Hybrid;1900399;1958032;2059479;2268849;2694654;2;0;0;0;0
before/Compress/29/src_main_java_org_apache_commons_compress_archivers_tar_TarArchiveInputStream.java;Classic;962745;1154016;1179367;1417542;1737891;12;5;5;0;0
before/Closure/89/src_com_google_javascript_jscomp_GlobalNamespace.java;Simple;3562374;4390037;5577197;7286124;9143275;4;0;2;0;1
before/Closure/89/src_com_google_javascript_jscomp_GlobalNamespace.java;Hybrid;4796509;5347273;5366981;6079573;6816154;4;0;2;0;1
before/Closure/89/src_com_google_javascript_jscomp_GlobalNamespace.java;Classic;2462806;2614863;3184913;3598365;3732681;18;7;9;0;1
before/Math/98/src_java_org_apache_commons_math_linear_RealMatrixImpl.java;Simple;3455291;4039518;5131887;6838508;8309522;2;1;1;0;0
before/Math/98/src_java_org_apache_commons_math_linear_RealMatrixImpl.java;Hybrid;4781942;4812738;6411084;6502596;7027131;2;1;1;0;0
before/Math/98/src_java_org_apache_commons_math_linear_RealMatrixImpl.java;Classic;2303932;2699880;2925300;3288503;4123386;17;7;7;0;1
before/Jsoup/12/src_main_java_org_jsoup_select_Selector.java;Simple;1899374;1928419;2505753;2702097;3748159;23;10;0;1;2
before/Jsoup/12/src_main_java_org_jsoup_select_Selector.java;Hybrid;1932923;2018281;2603901;2840061;3342329;25;10;3;1;2
before/Jsoup/12/src_main_java_org_jsoup_select_Selector.java;Classic;1157626;1198505;1201605;1504203;1748328;37;16;9;1;2
before/Math/43/src_main_java_org_apache_commons_math_stat_descriptive_SummaryStatistics.java;Simple;1341659;1685180;1715971;2111792;2445113;6;0;0;0;0
before/Math/43/src_main_java_org_apache_commons_math_stat_descriptive_SummaryStatistics.java;Hybrid;2460379;2651501;2895176;3063440;4611001;30;6;15;3;6
before/Math/43/src_main_java_org_apache_commons_math_stat_descriptive_SummaryStatistics.java;Classic;1474160;1540679;1716079;1985515;2055184;42;12;21;3;6
before/Closure/151/src_com_google_javascript_jscomp_CommandLineRunner.java;Simple;1842448;2092089;2232822;2868888;3645963;3;0;0;0;0
before/Closure/151/src_com_google_javascript_jscomp_CommandLineRunner.java;Hybrid;2330726;2677607;2741131;3231556;3561172;3;0;0;0;0
before/Closure/151/src_com_google_javascript_jscomp_CommandLineRunner.java;Classic;1331437;1395684;1564693;1856637;2642903;23;10;10;0;0
before/Closure/104/src_com_google_javascript_rhino_jstype_UnionType.java;Simple;1629942;1862639;2322732;2387604;3048336;2;0;0;0;0
before/Closure/104/src_com_google_javascript_rhino_jstype_UnionType.java;Hybrid;1860362;1911346;2149115;2392468;2826981;2;0;0;0;0
before/Closure/104/src_com_google_javascript_rhino_jstype_UnionType.java;Classic;1256412;1445186;1460157;1556900;2129649;10;4;4;0;0
before/Mockito/30/src_org_mockito_internal_stubbing_defaultanswers_ReturnsSmartNulls.java;Simple;238912;284658;460497;505773;652738;1;1;0;0;0
before/Mockito/30/src_org_mockito_internal_stubbing_defaultanswers_ReturnsSmartNulls.java;Hybrid;494292;514895;537121;554585;744909;1;1;0;0;0
before/Mockito/30/src_org_mockito_internal_stubbing_defaultanswers_ReturnsSmartNulls.java;Classic;388439;401931;407058;421830;482165;19;10;9;0;0
before/Closure/141/src_com_google_javascript_jscomp_NodeUtil.java;Simple;5050816;5277417;6881879;6997549;9546771;3;0;0;0;0
before/Closure/141/src_com_google_javascript_jscomp_NodeUtil.java;Hybrid;6345350;6740965;8217749;8565504;12469909;3;0;0;0;0
before/Closure/141/src_com_google_javascript_jscomp_NodeUtil.java;Classic;3248010;3952456;4046000;4518583;4571507;17;7;7;0;0
before/JacksonCore/12/src_main_java_com_fasterxml_jackson_core_json_UTF8StreamJsonParser.java;Simple;10969111;12740298;13323094;13710176;21617752;4;2;0;0;0
